Array size: 42 x 42 logic blocks.

Routing:

Net 0 (i_40_)

SOURCE (17,43)  Pad: 0  
 CHANX (14,13)  Track: 7  
 CHANX (13,13)  Track: 7  
 CHANX (12,13)  Track: 7  
 CHANX (11,13)  Track: 7  
  IPIN (11,14)  Pin: 0  
  SINK (11,14)  Class: 0  
 CHANX (16,13)  Track: 7  
 CHANY (15,14)  Track: 7  
 CHANY (15,15)  Track: 7  
 CHANY (15,16)  Track: 7  
 CHANX (16,16)  Track: 7  
 CHANX (17,16)  Track: 7  
 CHANY (17,17)  Track: 7  
 CHANY (17,18)  Track: 7  
  IPIN (18,18)  Pin: 1  
  SINK (18,18)  Class: 0  
 CHANX (24,13)  Track: 7  
 CHANY (23,14)  Track: 7  
 CHANY (23,15)  Track: 7  
 CHANY (23,16)  Track: 7  
 CHANY (23,17)  Track: 7  
 CHANY (23,18)  Track: 7  
 CHANY (23,19)  Track: 7  
 CHANY (23,20)  Track: 7  
 CHANY (23,21)  Track: 7  
 CHANY (23,22)  Track: 7  
  IPIN (24,22)  Pin: 1  
  SINK (24,22)  Class: 0  
 CHANY (23,21)  Track: 7  
 CHANX (23,21)  Track: 7  
 CHANY (22,22)  Track: 7  
  IPIN (22,22)  Pin: 3  
  SINK (22,22)  Class: 0  
 CHANY (15,16)  Track: 7  
 CHANX (15,16)  Track: 7  
 CHANX (14,16)  Track: 7  
 CHANY (13,17)  Track: 7  
 CHANX (13,17)  Track: 7  
 CHANX (12,17)  Track: 7  
 CHANY (11,18)  Track: 7  
 CHANY (11,19)  Track: 7  
 CHANY (11,20)  Track: 7  
 CHANX (11,20)  Track: 7  
 CHANX (10,20)  Track: 7  
  IPIN (10,20)  Pin: 2  
  SINK (10,20)  Class: 0  
 CHANY (11,20)  Track: 7  
 CHANY (11,21)  Track: 7  
  IPIN (12,21)  Pin: 1  
  SINK (12,21)  Class: 0  
 CHANX (11,20)  Track: 7  
 CHANY (10,21)  Track: 7  
 CHANY (10,22)  Track: 7  
  IPIN (11,22)  Pin: 1  
  SINK (11,22)  Class: 0  


Net 304 (n_n2213)

SOURCE (18,18)  Class: 1  
  OPIN (18,18)  Pin: 4  
 CHANX (18,17)  Track: 0  
 CHANX (19,17)  Track: 0  
 CHANX (20,17)  Track: 0  
 CHANX (21,17)  Track: 0  
 CHANX (22,17)  Track: 0  
 CHANY (22,18)  Track: 0  
  IPIN (23,18)  Pin: 1  
  SINK (23,18)  Class: 0  
  OPIN (18,18)  Pin: 4  
 CHANX (15,17) to (18,17)  Track: 14  
 CHANY (14,18) to (14,21)  Track: 14  
  IPIN (14,21)  Pin: 3  
  SINK (14,21)  Class: 0  


Net 305 ([92])

SOURCE (13,18)  Class: 1  
  OPIN (13,18)  Pin: 4  
 CHANX (11,17) to (14,17)  Track: 14  
 CHANX (7,17) to (10,17)  Track: 14  
 CHANY (6,14) to (6,17)  Track: 14  
  IPIN (7,14)  Pin: 1  
  SINK (7,14)  Class: 0  
 CHANY (6,14) to (6,17)  Track: 14  
 CHANX (3,13) to (6,13)  Track: 14  
  IPIN (3,14)  Pin: 0  
  SINK (3,14)  Class: 0  
 CHANY (6,14) to (6,17)  Track: 14  
 CHANX (6,14) to (9,14)  Track: 14  
 CHANX (2,14) to (5,14)  Track: 14  
  IPIN (5,15)  Pin: 0  
  SINK (5,15)  Class: 0  
  OPIN (13,18)  Pin: 4  
 CHANX (13,17)  Track: 2  
 CHANX (14,17)  Track: 2  
 CHANY (14,18)  Track: 2  
 CHANY (14,19)  Track: 2  
 CHANY (14,20)  Track: 2  
 CHANY (14,21)  Track: 2  
 CHANX (15,21)  Track: 2  
 CHANX (16,21)  Track: 2  
 CHANX (17,21)  Track: 2  
 CHANX (18,21)  Track: 2  
 CHANX (19,21)  Track: 2  
 CHANX (20,21)  Track: 2  
 CHANY (20,22)  Track: 2  
 CHANY (20,23)  Track: 2  
  IPIN (21,23)  Pin: 1  
  SINK (21,23)  Class: 0  


Net 306 ([1626])

SOURCE (4,17)  Class: 1  
  OPIN (4,17)  Pin: 4  
 CHANX (4,16)  Track: 0  
 CHANY (3,16)  Track: 0  
 CHANY (3,15)  Track: 0  
 CHANY (3,14)  Track: 0  
  IPIN (3,14)  Pin: 3  
  SINK (3,14)  Class: 0  


Net 307 ([1630])

SOURCE (3,13)  Class: 1  
  OPIN (3,13)  Pin: 4  
 CHANX (3,12)  Track: 4  
 CHANY (2,13)  Track: 4  
 CHANY (2,14)  Track: 4  
  IPIN (3,14)  Pin: 1  
  SINK (3,14)  Class: 0  


Net 308 ([7012])

SOURCE (5,14)  Class: 1  
  OPIN (5,14)  Pin: 4  
 CHANX (5,13)  Track: 4  
 CHANX (4,13)  Track: 4  
 CHANY (3,14)  Track: 4  
 CHANX (3,14)  Track: 4  
  IPIN (3,14)  Pin: 2  
  SINK (3,14)  Class: 0  


Net 309 (n_n933)

SOURCE (7,6)  Class: 1  
  OPIN (7,6)  Pin: 4  
 CHANX (7,5)  Track: 5  
 CHANY (7,6)  Track: 5  
 CHANY (7,7)  Track: 5  
  IPIN (7,7)  Pin: 3  
  SINK (7,7)  Class: 0  
 CHANX (7,5)  Track: 5  
 CHANY (6,6)  Track: 5  
 CHANX (6,6)  Track: 5  
 CHANX (5,6)  Track: 5  
 CHANX (4,6)  Track: 5  
  IPIN (4,7)  Pin: 0  
  SINK (4,7)  Class: 0  
 CHANX (4,6)  Track: 5  
 CHANX (3,6)  Track: 5  
  IPIN (3,7)  Pin: 0  
  SINK (3,7)  Class: 0  
 CHANX (4,6)  Track: 5  
 CHANY (3,7)  Track: 5  
 CHANY (3,8)  Track: 5  
 CHANY (3,9)  Track: 5  
  IPIN (3,9)  Pin: 3  
  SINK (3,9)  Class: 0  
 CHANY (3,9)  Track: 5  
 CHANX (4,9)  Track: 5  
  IPIN (4,10)  Pin: 0  
  SINK (4,10)  Class: 0  
 CHANY (3,8)  Track: 5  
 CHANX (4,8)  Track: 5  
 CHANX (5,8)  Track: 5  
  IPIN (5,9)  Pin: 0  
  SINK (5,9)  Class: 0  
  OPIN (7,6)  Pin: 4  
 CHANX (7,5)  Track: 4  
 CHANX (6,5)  Track: 4  
 CHANY (5,6)  Track: 4  
 CHANY (5,7)  Track: 4  
 CHANY (5,8)  Track: 4  
 CHANY (5,9)  Track: 4  
 CHANX (6,9)  Track: 4  
  IPIN (6,10)  Pin: 0  
  SINK (6,10)  Class: 0  


Net 310 (n_n1066)

SOURCE (12,8)  Class: 1  
  OPIN (12,8)  Pin: 4  
 CHANX (11,7) to (12,7)  Track: 10  
 CHANX (9,7) to (10,7)  Track: 10  
 CHANX (7,7) to (8,7)  Track: 10  
  IPIN (7,7)  Pin: 2  
  SINK (7,7)  Class: 0  
 CHANX (7,7) to (8,7)  Track: 10  
 CHANX (5,7) to (6,7)  Track: 10  
  IPIN (6,7)  Pin: 2  
  SINK (6,7)  Class: 0  
 CHANX (5,7) to (6,7)  Track: 10  
  IPIN (5,8)  Pin: 0  
  SINK (5,8)  Class: 0  
 CHANX (5,7) to (6,7)  Track: 10  
  IPIN (5,7)  Pin: 2  
  SINK (5,7)  Class: 0  
 CHANX (5,7) to (6,7)  Track: 10  
 CHANX (3,7) to (4,7)  Track: 10  
  IPIN (3,8)  Pin: 0  
  SINK (3,8)  Class: 0  
 CHANX (3,7) to (4,7)  Track: 10  
  IPIN (4,7)  Pin: 2  
  SINK (4,7)  Class: 0  
 CHANX (3,7) to (4,7)  Track: 10  
 CHANY (2,8) to (2,9)  Track: 10  
  IPIN (3,9)  Pin: 1  
  SINK (3,9)  Class: 0  
 CHANX (5,7) to (6,7)  Track: 10  
 CHANY (4,8) to (4,9)  Track: 10  
  IPIN (5,9)  Pin: 1  
  SINK (5,9)  Class: 0  
 CHANY (4,8) to (4,9)  Track: 10  
 CHANY (4,10) to (4,11)  Track: 10  
  IPIN (4,10)  Pin: 3  
  SINK (4,10)  Class: 0  
 CHANY (4,10) to (4,11)  Track: 10  
 CHANY (4,12) to (4,13)  Track: 10  
  IPIN (5,13)  Pin: 1  
  SINK (5,13)  Class: 0  
 CHANY (4,12) to (4,13)  Track: 10  
 CHANX (3,13) to (4,13)  Track: 10  
  IPIN (3,13)  Pin: 2  
  SINK (3,13)  Class: 0  
 CHANY (4,8) to (4,9)  Track: 10  
 CHANX (5,9) to (6,9)  Track: 10  
 CHANY (5,9) to (5,10)  Track: 10  
  IPIN (6,10)  Pin: 1  
  SINK (6,10)  Class: 0  
 CHANY (4,12) to (4,13)  Track: 10  
 CHANY (4,14) to (4,15)  Track: 10  
 CHANX (5,15) to (6,15)  Track: 10  
 CHANX (7,15) to (8,15)  Track: 10  
 CHANX (9,15) to (10,15)  Track: 10  
 CHANX (11,15) to (12,15)  Track: 10  
  IPIN (11,16)  Pin: 0  
  SINK (11,16)  Class: 0  
 CHANX (11,15) to (12,15)  Track: 10  
 CHANY (11,15) to (11,16)  Track: 10  
 CHANX (12,14) to (13,14)  Track: 10  
 CHANX (14,14) to (15,14)  Track: 10  
 CHANX (16,14) to (17,14)  Track: 10  
  IPIN (17,14)  Pin: 2  
  SINK (17,14)  Class: 0  
 CHANX (14,14) to (15,14)  Track: 10  
 CHANY (15,15) to (15,16)  Track: 10  
 CHANY (15,17) to (15,18)  Track: 10  
 CHANY (15,19) to (15,20)  Track: 10  
 CHANY (15,21) to (15,22)  Track: 10  
 CHANX (15,21) to (16,21)  Track: 10  
  IPIN (16,22)  Pin: 0  
  SINK (16,22)  Class: 0  
 CHANX (15,21) to (16,21)  Track: 10  
 CHANY (16,22) to (16,23)  Track: 10  
 CHANY (16,24) to (16,25)  Track: 10  
 CHANY (16,26) to (16,27)  Track: 10  
 CHANX (16,26) to (17,26)  Track: 10  
  IPIN (16,26)  Pin: 2  
  SINK (16,26)  Class: 0  
 CHANX (16,26) to (17,26)  Track: 10  
 CHANX (18,26) to (19,26)  Track: 10  
 CHANY (19,27) to (19,28)  Track: 10  
 CHANY (19,29) to (19,30)  Track: 10  
  IPIN (20,29)  Pin: 1  
  SINK (20,29)  Class: 0  
 CHANY (19,29) to (19,30)  Track: 10  
 CHANX (20,30) to (21,30)  Track: 10  
 CHANY (21,29) to (21,30)  Track: 10  
  IPIN (21,29)  Pin: 3  
  SINK (21,29)  Class: 0  
 CHANY (19,27) to (19,28)  Track: 10  
 CHANX (20,26) to (21,26)  Track: 10  
 CHANX (22,26) to (23,26)  Track: 10  
 CHANX (24,26) to (25,26)  Track: 10  
  IPIN (25,26)  Pin: 2  
  SINK (25,26)  Class: 0  
 CHANX (24,26) to (25,26)  Track: 10  
 CHANY (24,26) to (24,27)  Track: 10  
 CHANY (24,28) to (24,29)  Track: 10  
  IPIN (25,29)  Pin: 1  
  SINK (25,29)  Class: 0  
 CHANX (24,26) to (25,26)  Track: 10  
 CHANY (25,25) to (25,26)  Track: 10  
 CHANY (25,23) to (25,24)  Track: 10  
 CHANX (26,22) to (27,22)  Track: 10  
  IPIN (27,22)  Pin: 2  
  SINK (27,22)  Class: 0  
 CHANY (24,28) to (24,29)  Track: 10  
 CHANY (24,30) to (24,31)  Track: 10  
 CHANX (25,31) to (26,31)  Track: 10  
 CHANX (27,31) to (28,31)  Track: 10  
 CHANX (29,31) to (30,31)  Track: 10  
 CHANY (30,30) to (30,31)  Track: 10  
  IPIN (31,30)  Pin: 1  
  SINK (31,30)  Class: 0  
 CHANY (30,30) to (30,31)  Track: 10  
 CHANX (31,29) to (32,29)  Track: 10  
  IPIN (32,30)  Pin: 0  
  SINK (32,30)  Class: 0  
 CHANX (31,29) to (32,29)  Track: 10  
 CHANX (33,29) to (34,29)  Track: 10  
 CHANX (35,29) to (36,29)  Track: 10  
 CHANX (37,29) to (38,29)  Track: 10  
 CHANY (38,30) to (38,31)  Track: 10  
  IPIN (39,31)  Pin: 1  
  SINK (39,31)  Class: 0  
 CHANY (38,30) to (38,31)  Track: 10  
 CHANX (38,30) to (39,30)  Track: 10  
 CHANX (40,30) to (41,30)  Track: 10  
  IPIN (41,31)  Pin: 0  
  SINK (41,31)  Class: 0  
 CHANX (40,30) to (41,30)  Track: 10  
 CHANY (41,29) to (41,30)  Track: 10  
  IPIN (41,29)  Pin: 3  
  SINK (41,29)  Class: 0  
 CHANY (41,29) to (41,30)  Track: 10  
 CHANX (40,28) to (41,28)  Track: 10  
  IPIN (40,28)  Pin: 2  
  SINK (40,28)  Class: 0  
 CHANY (41,29) to (41,30)  Track: 10  
 CHANY (41,27) to (41,28)  Track: 10  
  IPIN (41,27)  Pin: 3  
  SINK (41,27)  Class: 0  
 CHANX (16,14) to (17,14)  Track: 10  
 CHANX (18,14) to (19,14)  Track: 10  
 CHANX (20,14) to (21,14)  Track: 10  
 CHANX (22,14) to (23,14)  Track: 10  
 CHANX (24,14) to (25,14)  Track: 10  
 CHANX (26,14) to (27,14)  Track: 10  
  IPIN (26,14)  Pin: 2  
  SINK (26,14)  Class: 0  
 CHANX (26,14) to (27,14)  Track: 10  
  IPIN (27,14)  Pin: 2  
  SINK (27,14)  Class: 0  
 CHANX (24,14) to (25,14)  Track: 10  
 CHANY (24,14) to (24,15)  Track: 10  
 CHANY (24,12) to (24,13)  Track: 10  
 CHANY (24,10) to (24,11)  Track: 10  
  IPIN (25,10)  Pin: 1  
  SINK (25,10)  Class: 0  
 CHANX (26,14) to (27,14)  Track: 10  
 CHANX (28,14) to (29,14)  Track: 10  
 CHANX (30,14) to (31,14)  Track: 10  
 CHANX (32,14) to (33,14)  Track: 10  
 CHANX (34,14) to (35,14)  Track: 10  
 CHANX (36,14) to (37,14)  Track: 10  
  IPIN (37,14)  Pin: 2  
  SINK (37,14)  Class: 0  
 CHANX (36,14) to (37,14)  Track: 10  
 CHANX (38,14) to (39,14)  Track: 10  
 CHANY (39,15) to (39,16)  Track: 10  
  IPIN (40,16)  Pin: 1  
  SINK (40,16)  Class: 0  
 CHANY (39,15) to (39,16)  Track: 10  
 CHANX (40,16) to (41,16)  Track: 10  
  IPIN (41,16)  Pin: 2  
  SINK (41,16)  Class: 0  
 CHANX (40,16) to (41,16)  Track: 10  
 CHANY (41,15) to (41,16)  Track: 10  
  IPIN (41,15)  Pin: 3  
  SINK (41,15)  Class: 0  


Net 311 ([319])

SOURCE (5,9)  Class: 1  
  OPIN (5,9)  Pin: 4  
 CHANX (5,8)  Track: 8  
 CHANY (5,9)  Track: 8  
 CHANY (5,10)  Track: 8  
 CHANY (5,11)  Track: 8  
 CHANY (5,12)  Track: 8  
 CHANY (5,13)  Track: 8  
 CHANY (5,14)  Track: 8  
  IPIN (5,14)  Pin: 3  
  SINK (5,14)  Class: 0  
 CHANY (5,14)  Track: 8  
 CHANY (5,15)  Track: 8  
  IPIN (5,15)  Pin: 3  
  SINK (5,15)  Class: 0  
 CHANY (5,14)  Track: 8  
 CHANX (5,14)  Track: 8  
 CHANX (4,14)  Track: 8  
  IPIN (4,14)  Pin: 2  
  SINK (4,14)  Class: 0  


Net 312 ([422])

SOURCE (30,13)  Class: 1  
  OPIN (30,13)  Pin: 4  
 CHANX (30,12)  Track: 6  
 CHANY (30,13)  Track: 6  
 CHANY (30,14)  Track: 6  
 CHANY (30,15)  Track: 6  
  IPIN (31,15)  Pin: 1  
  SINK (31,15)  Class: 0  
 CHANX (30,12)  Track: 6  
 CHANY (29,12)  Track: 6  
 CHANY (29,11)  Track: 6  
 CHANY (29,10)  Track: 6  
  IPIN (30,10)  Pin: 1  
  SINK (30,10)  Class: 0  
 CHANY (30,15)  Track: 6  
 CHANY (30,16)  Track: 6  
 CHANY (30,17)  Track: 6  
 CHANY (30,18)  Track: 6  
 CHANY (30,19)  Track: 6  
 CHANY (30,20)  Track: 6  
 CHANX (30,20)  Track: 6  
 CHANY (29,21)  Track: 6  
 CHANY (29,22)  Track: 6  
 CHANY (29,23)  Track: 6  
 CHANY (29,24)  Track: 6  
 CHANY (29,25)  Track: 6  
 CHANY (29,26)  Track: 6  
 CHANY (29,27)  Track: 6  
 CHANY (29,28)  Track: 6  
 CHANY (29,29)  Track: 6  
 CHANY (29,30)  Track: 6  
 CHANX (30,30)  Track: 6  
  IPIN (30,31)  Pin: 0  
  SINK (30,31)  Class: 0  
 CHANX (30,30)  Track: 6  
 CHANY (30,31)  Track: 6  
 CHANX (31,31)  Track: 6  
  IPIN (31,31)  Pin: 2  
  SINK (31,31)  Class: 0  


Net 313 ([82])

SOURCE (30,36)  Class: 1  
  OPIN (30,36)  Pin: 4  
 CHANX (30,35)  Track: 7  
 CHANX (31,35)  Track: 7  
  IPIN (31,35)  Pin: 2  
  SINK (31,35)  Class: 0  
 CHANX (30,35)  Track: 7  
 CHANY (30,36)  Track: 7  
 CHANY (30,37)  Track: 7  
 CHANY (30,38)  Track: 7  
 CHANY (30,39)  Track: 7  
 CHANY (30,40)  Track: 7  
 CHANY (30,41)  Track: 7  
  IPIN (30,41)  Pin: 3  
  SINK (30,41)  Class: 0  
 CHANY (30,40)  Track: 7  
 CHANX (30,40)  Track: 7  
 CHANX (29,40)  Track: 7  
 CHANX (28,40)  Track: 7  
  IPIN (28,41)  Pin: 0  
  SINK (28,41)  Class: 0  
  OPIN (30,36)  Pin: 4  
 CHANX (30,35)  Track: 4  
 CHANY (30,36)  Track: 4  
 CHANY (30,37)  Track: 4  
 CHANX (30,37)  Track: 4  
 CHANX (29,37)  Track: 4  
 CHANY (28,38)  Track: 4  
 CHANX (28,38)  Track: 4  
 CHANX (27,38)  Track: 4  
 CHANX (26,38)  Track: 4  
 CHANY (25,39)  Track: 4  
  IPIN (26,39)  Pin: 1  
  SINK (26,39)  Class: 0  
 CHANX (26,38)  Track: 4  
 CHANX (25,38)  Track: 4  
 CHANX (24,38)  Track: 4  
 CHANX (23,38)  Track: 4  
 CHANX (22,38)  Track: 4  
  IPIN (22,39)  Pin: 0  
  SINK (22,39)  Class: 0  
 CHANX (22,38)  Track: 4  
 CHANX (21,38)  Track: 4  
 CHANX (20,38)  Track: 4  
 CHANX (19,38)  Track: 4  
 CHANX (18,38)  Track: 4  
 CHANY (17,39)  Track: 4  
  IPIN (18,39)  Pin: 1  
  SINK (18,39)  Class: 0  
 CHANX (19,38)  Track: 4  
 CHANY (18,38)  Track: 4  
 CHANX (18,37)  Track: 4  
  IPIN (18,38)  Pin: 0  
  SINK (18,38)  Class: 0  
 CHANX (18,38)  Track: 4  
 CHANX (17,38)  Track: 4  
 CHANY (16,38)  Track: 4  
  IPIN (16,38)  Pin: 3  
  SINK (16,38)  Class: 0  
 CHANY (16,38)  Track: 4  
 CHANY (16,37)  Track: 4  
  IPIN (16,37)  Pin: 3  
  SINK (16,37)  Class: 0  
 CHANX (19,38)  Track: 4  
 CHANY (18,39)  Track: 4  
 CHANY (18,40)  Track: 4  
 CHANY (18,41)  Track: 4  
  IPIN (18,41)  Pin: 3  
  SINK (18,41)  Class: 0  
 CHANY (18,41)  Track: 4  
 CHANY (18,42)  Track: 4  
 CHANX (18,42)  Track: 4  
 CHANX (17,42)  Track: 4  
  IPIN (17,42)  Pin: 2  
  SINK (17,42)  Class: 0  
 CHANY (18,38)  Track: 4  
 CHANY (18,37)  Track: 4  
 CHANY (18,36)  Track: 4  
 CHANX (19,35)  Track: 4  
  IPIN (19,35)  Pin: 2  
  SINK (19,35)  Class: 0  
 CHANY (16,38)  Track: 4  
 CHANX (16,37)  Track: 4  
 CHANX (15,37)  Track: 4  
 CHANX (14,37)  Track: 4  
 CHANY (13,38)  Track: 4  
  IPIN (13,38)  Pin: 3  
  SINK (13,38)  Class: 0  
 CHANX (14,37)  Track: 4  
 CHANY (13,37)  Track: 4  
 CHANY (13,36)  Track: 4  
 CHANY (13,35)  Track: 4  
 CHANX (13,34)  Track: 4  
 CHANX (12,34)  Track: 4  
  IPIN (12,35)  Pin: 0  
  SINK (12,35)  Class: 0  
 CHANX (12,34)  Track: 4  
 CHANY (12,34)  Track: 4  
  IPIN (13,34)  Pin: 1  
  SINK (13,34)  Class: 0  
 CHANY (13,38)  Track: 4  
 CHANX (13,38)  Track: 4  
 CHANY (12,39)  Track: 4  
 CHANY (12,40)  Track: 4  
 CHANY (12,41)  Track: 4  
 CHANX (12,41)  Track: 4  
 CHANY (11,42)  Track: 4  
  IPIN (11,42)  Pin: 3  
  SINK (11,42)  Class: 0  
 CHANX (12,41)  Track: 4  
 CHANX (11,41)  Track: 4  
 CHANX (10,41)  Track: 4  
  IPIN (10,41)  Pin: 2  
  SINK (10,41)  Class: 0  
 CHANX (10,41)  Track: 4  
 CHANX (9,41)  Track: 4  
 CHANX (8,41)  Track: 4  
 CHANX (7,41)  Track: 4  
  IPIN (7,41)  Pin: 2  
  SINK (7,41)  Class: 0  
 CHANX (7,41)  Track: 4  
 CHANY (6,41)  Track: 4  
 CHANY (6,40)  Track: 4  
  IPIN (7,40)  Pin: 1  
  SINK (7,40)  Class: 0  
 CHANX (7,41)  Track: 4  
 CHANX (6,41)  Track: 4  
 CHANX (5,41)  Track: 4  
 CHANX (4,41)  Track: 4  
  IPIN (4,41)  Pin: 2  
  SINK (4,41)  Class: 0  
 CHANY (6,40)  Track: 4  
 CHANY (6,39)  Track: 4  
 CHANY (6,38)  Track: 4  
 CHANY (6,37)  Track: 4  
 CHANY (6,36)  Track: 4  
 CHANY (6,35)  Track: 4  
 CHANY (6,34)  Track: 4  
  IPIN (7,34)  Pin: 1  
  SINK (7,34)  Class: 0  
 CHANY (6,34)  Track: 4  
 CHANX (6,33)  Track: 4  
 CHANX (5,33)  Track: 4  
 CHANX (4,33)  Track: 4  
 CHANY (3,33)  Track: 4  
  IPIN (4,33)  Pin: 1  
  SINK (4,33)  Class: 0  
 CHANY (3,33)  Track: 4  
 CHANY (3,32)  Track: 4  
  IPIN (4,32)  Pin: 1  
  SINK (4,32)  Class: 0  
 CHANY (3,32)  Track: 4  
 CHANY (3,31)  Track: 4  
 CHANX (3,30)  Track: 4  
  IPIN (3,31)  Pin: 0  
  SINK (3,31)  Class: 0  
 CHANY (3,32)  Track: 4  
 CHANX (4,31)  Track: 4  
 CHANY (4,31)  Track: 4  
 CHANY (4,30)  Track: 4  
 CHANY (4,29)  Track: 4  
 CHANY (4,28)  Track: 4  
 CHANY (4,27)  Track: 4  
 CHANY (4,26)  Track: 4  
 CHANY (4,25)  Track: 4  
 CHANX (5,24)  Track: 4  
 CHANY (5,24)  Track: 4  
 CHANY (5,23)  Track: 4  
 CHANY (5,22)  Track: 4  
 CHANY (5,21)  Track: 4  
 CHANX (6,20)  Track: 4  
  IPIN (6,20)  Pin: 2  
  SINK (6,20)  Class: 0  
 CHANX (6,20)  Track: 4  
 CHANY (6,20)  Track: 4  
 CHANY (6,19)  Track: 4  
 CHANY (6,18)  Track: 4  
 CHANY (6,17)  Track: 4  
 CHANX (6,16)  Track: 4  
 CHANY (5,16)  Track: 4  
  IPIN (5,16)  Pin: 3  
  SINK (5,16)  Class: 0  
 CHANY (5,16)  Track: 4  
 CHANX (5,15)  Track: 4  
 CHANY (4,15)  Track: 4  
  IPIN (5,15)  Pin: 1  
  SINK (5,15)  Class: 0  
 CHANX (30,35)  Track: 7  
 CHANY (30,35)  Track: 7  
 CHANY (30,34)  Track: 7  
 CHANY (30,33)  Track: 7  
 CHANY (30,32)  Track: 7  
 CHANY (30,31)  Track: 7  
 CHANY (30,30)  Track: 7  
 CHANY (30,29)  Track: 7  
 CHANX (31,28)  Track: 7  
 CHANY (31,28)  Track: 7  
 CHANY (31,27)  Track: 7  
 CHANY (31,26)  Track: 7  
 CHANY (31,25)  Track: 7  
 CHANY (31,24)  Track: 7  
 CHANY (31,23)  Track: 7  
  IPIN (31,23)  Pin: 3  
  SINK (31,23)  Class: 0  
 CHANY (31,23)  Track: 7  
 CHANY (31,22)  Track: 7  
 CHANY (31,21)  Track: 7  
 CHANX (31,20)  Track: 7  
 CHANY (30,20)  Track: 7  
  IPIN (30,20)  Pin: 3  
  SINK (30,20)  Class: 0  
  OPIN (30,36)  Pin: 4  
 CHANX (27,35) to (30,35)  Track: 13  
 CHANY (27,35) to (27,38)  Track: 13  
 CHANX (24,38) to (27,38)  Track: 13  
 CHANX (20,38) to (23,38)  Track: 13  
 CHANX (16,38) to (19,38)  Track: 13  
 CHANX (12,38) to (15,38)  Track: 13  
 CHANX (8,38) to (11,38)  Track: 13  
 CHANX (4,38) to (7,38)  Track: 13  
  IPIN (7,38)  Pin: 2  
  SINK (7,38)  Class: 0  


Net 314 ([470])

SOURCE (5,16)  Class: 1  
  OPIN (5,16)  Pin: 4  
 CHANX (5,15)  Track: 5  
 CHANX (4,15)  Track: 5  
 CHANY (3,15)  Track: 5  
 CHANY (3,14)  Track: 5  
  IPIN (4,14)  Pin: 1  
  SINK (4,14)  Class: 0  


Net 315 ([556])

SOURCE (10,14)  Class: 1  
  OPIN (10,14)  Pin: 4  
 CHANX (10,13)  Track: 0  
 CHANY (10,14)  Track: 0  
 CHANX (11,14)  Track: 0  
  IPIN (11,14)  Pin: 2  
  SINK (11,14)  Class: 0  


Net 316 (n_n761)

SOURCE (21,40)  Class: 1  
  OPIN (21,40)  Pin: 4  
 CHANX (21,39)  Track: 1  
 CHANY (21,40)  Track: 1  
 CHANY (21,41)  Track: 1  
  IPIN (21,41)  Pin: 3  
  SINK (21,41)  Class: 0  
 CHANY (21,40)  Track: 1  
 CHANX (22,40)  Track: 1  
 CHANX (23,40)  Track: 1  
 CHANY (23,41)  Track: 1  
  IPIN (24,41)  Pin: 1  
  SINK (24,41)  Class: 0  
 CHANX (23,40)  Track: 1  
 CHANX (24,40)  Track: 1  
 CHANX (25,40)  Track: 1  
 CHANX (26,40)  Track: 1  
 CHANX (27,40)  Track: 1  
 CHANX (28,40)  Track: 1  
 CHANX (29,40)  Track: 1  
  IPIN (29,41)  Pin: 0  
  SINK (29,41)  Class: 0  


Net 317 ([87])

SOURCE (2,31)  Class: 1  
  OPIN (2,31)  Pin: 4  
 CHANX (2,30)  Track: 4  
 CHANY (1,31)  Track: 4  
 CHANY (1,32)  Track: 4  
 CHANY (1,33)  Track: 4  
  IPIN (2,33)  Pin: 1  
  SINK (2,33)  Class: 0  
  OPIN (2,31)  Pin: 4  
 CHANX (2,30)  Track: 8  
 CHANX (3,30)  Track: 8  
 CHANY (3,31)  Track: 8  
 CHANX (4,31)  Track: 8  
  IPIN (4,32)  Pin: 0  
  SINK (4,32)  Class: 0  
 CHANX (4,31)  Track: 8  
 CHANY (4,32)  Track: 8  
 CHANY (4,33)  Track: 8  
 CHANX (5,33)  Track: 8  
 CHANX (6,33)  Track: 8  
 CHANX (7,33)  Track: 8  
  IPIN (7,34)  Pin: 0  
  SINK (7,34)  Class: 0  
 CHANX (7,33)  Track: 8  
 CHANY (7,34)  Track: 8  
 CHANX (8,34)  Track: 8  
 CHANY (8,35)  Track: 8  
 CHANY (8,36)  Track: 8  
 CHANY (8,37)  Track: 8  
 CHANY (8,38)  Track: 8  
  IPIN (8,38)  Pin: 3  
  SINK (8,38)  Class: 0  
 CHANY (8,38)  Track: 8  
 CHANY (8,39)  Track: 8  
 CHANY (8,40)  Track: 8  
  IPIN (9,40)  Pin: 1  
  SINK (9,40)  Class: 0  
 CHANY (8,40)  Track: 8  
 CHANY (8,41)  Track: 8  
  IPIN (8,41)  Pin: 3  
  SINK (8,41)  Class: 0  
 CHANY (8,41)  Track: 8  
 CHANY (8,42)  Track: 8  
  IPIN (9,42)  Pin: 1  
  SINK (9,42)  Class: 0  
 CHANY (8,38)  Track: 8  
 CHANX (9,37)  Track: 8  
 CHANX (10,37)  Track: 8  
 CHANX (11,37)  Track: 8  
 CHANX (12,37)  Track: 8  
 CHANY (12,38)  Track: 8  
 CHANX (13,38)  Track: 8  
